image_1,image_2,label
../mstar/TEST\classe1\2S1_test(258).JPG,../mstar/TEST\classe2\BMP2_test(117).JPG,0
../mstar/TEST\classe1\2S1_test(147).JPG,../mstar/TEST\classe3\BRDM_2_test(114).JPG,0
../mstar/TEST\classe1\2S1_test(80).JPG,../mstar/TEST\classe2\BMP2_test(161).JPG,0
../mstar/TEST\classe1\2S1_test(199).JPG,../mstar/TEST\classe2\BMP2_test(30).JPG,0
../mstar/TEST\classe2\BMP2_test(115).JPG,../mstar/TEST\classe3\BRDM_2_test(262).JPG,0
../mstar/TEST\classe1\2S1_test(111).JPG,../mstar/TEST\classe1\2S1_test(219).JPG,1
../mstar/TEST\classe2\BMP2_test(7).JPG,../mstar/TEST\classe3\BRDM_2_test(3).JPG,0
../mstar/TEST\classe1\2S1_test(117).JPG,../mstar/TEST\classe1\2S1_test(233).JPG,1
../mstar/TEST\classe1\2S1_test(262).JPG,../mstar/TEST\classe1\2S1_test(74).JPG,1
../mstar/TEST\classe2\BMP2_test(134).JPG,../mstar/TEST\classe3\BRDM_2_test(83).JPG,0
../mstar/TEST\classe2\BMP2_test(123).JPG,../mstar/TEST\classe3\BRDM_2_test(91).JPG,0
../mstar/TEST\classe3\BRDM_2_test(223).JPG,../mstar/TEST\classe3\BRDM_2_test(60).JPG,1
../mstar/TEST\classe2\BMP2_test(101).JPG,../mstar/TEST\classe2\BMP2_test(49).JPG,1
../mstar/TEST\classe1\2S1_test(139).JPG,../mstar/TEST\classe1\2S1_test(29).JPG,1
../mstar/TEST\classe1\2S1_test(3).JPG,../mstar/TEST\classe3\BRDM_2_test(185).JPG,0
../mstar/TEST\classe2\BMP2_test(156).JPG,../mstar/TEST\classe3\BRDM_2_test(69).JPG,0
../mstar/TEST\classe1\2S1_test(220).JPG,../mstar/TEST\classe3\BRDM_2_test(246).JPG,0
../mstar/TEST\classe3\BRDM_2_test(175).JPG,../mstar/TEST\classe3\BRDM_2_test(79).JPG,1
../mstar/TEST\classe2\BMP2_test(163).JPG,../mstar/TEST\classe2\BMP2_test(29).JPG,1
../mstar/TEST\classe1\2S1_test(202).JPG,../mstar/TEST\classe2\BMP2_test(195).JPG,0
../mstar/TEST\classe1\2S1_test(135).JPG,../mstar/TEST\classe2\BMP2_test(125).JPG,0
../mstar/TEST\classe3\BRDM_2_test(106).JPG,../mstar/TEST\classe3\BRDM_2_test(234).JPG,1
../mstar/TEST\classe2\BMP2_test(143).JPG,../mstar/TEST\classe3\BRDM_2_test(163).JPG,0
../mstar/TEST\classe1\2S1_test(134).JPG,../mstar/TEST\classe1\2S1_test(262).JPG,1
../mstar/TEST\classe1\2S1_test(227).JPG,../mstar/TEST\classe1\2S1_test(43).JPG,1
../mstar/TEST\classe1\2S1_test(232).JPG,../mstar/TEST\classe2\BMP2_test(189).JPG,0
../mstar/TEST\classe2\BMP2_test(188).JPG,../mstar/TEST\classe3\BRDM_2_test(34).JPG,0
../mstar/TEST\classe1\2S1_test(181).JPG,../mstar/TEST\classe3\BRDM_2_test(8).JPG,0
../mstar/TEST\classe2\BMP2_test(30).JPG,../mstar/TEST\classe3\BRDM_2_test(182).JPG,0
../mstar/TEST\classe2\BMP2_test(127).JPG,../mstar/TEST\classe2\BMP2_test(46).JPG,1
../mstar/TEST\classe2\BMP2_test(149).JPG,../mstar/TEST\classe3\BRDM_2_test(88).JPG,0
../mstar/TEST\classe1\2S1_test(117).JPG,../mstar/TEST\classe1\2S1_test(144).JPG,1
../mstar/TEST\classe2\BMP2_test(36).JPG,../mstar/TEST\classe3\BRDM_2_test(155).JPG,0
../mstar/TEST\classe1\2S1_test(71).JPG,../mstar/TEST\classe2\BMP2_test(194).JPG,0
../mstar/TEST\classe1\2S1_test(155).JPG,../mstar/TEST\classe2\BMP2_test(48).JPG,0
../mstar/TEST\classe1\2S1_test(115).JPG,../mstar/TEST\classe1\2S1_test(123).JPG,1
../mstar/TEST\classe1\2S1_test(238).JPG,../mstar/TEST\classe3\BRDM_2_test(230).JPG,0
../mstar/TEST\classe1\2S1_test(274).JPG,../mstar/TEST\classe2\BMP2_test(155).JPG,0
../mstar/TEST\classe1\2S1_test(241).JPG,../mstar/TEST\classe3\BRDM_2_test(255).JPG,0
../mstar/TEST\classe2\BMP2_test(72).JPG,../mstar/TEST\classe2\BMP2_test(97).JPG,1
../mstar/TEST\classe3\BRDM_2_test(138).JPG,../mstar/TEST\classe3\BRDM_2_test(20).JPG,1
../mstar/TEST\classe2\BMP2_test(125).JPG,../mstar/TEST\classe2\BMP2_test(159).JPG,1
../mstar/TEST\classe3\BRDM_2_test(3).JPG,../mstar/TEST\classe3\BRDM_2_test(79).JPG,1
../mstar/TEST\classe1\2S1_test(192).JPG,../mstar/TEST\classe1\2S1_test(241).JPG,1
../mstar/TEST\classe2\BMP2_test(143).JPG,../mstar/TEST\classe3\BRDM_2_test(125).JPG,0
../mstar/TEST\classe1\2S1_test(194).JPG,../mstar/TEST\classe1\2S1_test(38).JPG,1
../mstar/TEST\classe1\2S1_test(157).JPG,../mstar/TEST\classe3\BRDM_2_test(67).JPG,0
../mstar/TEST\classe1\2S1_test(107).JPG,../mstar/TEST\classe3\BRDM_2_test(140).JPG,0
../mstar/TEST\classe3\BRDM_2_test(22).JPG,../mstar/TEST\classe3\BRDM_2_test(78).JPG,1
../mstar/TEST\classe1\2S1_test(195).JPG,../mstar/TEST\classe2\BMP2_test(167).JPG,0
../mstar/TEST\classe1\2S1_test(263).JPG,../mstar/TEST\classe2\BMP2_test(110).JPG,0
../mstar/TEST\classe1\2S1_test(156).JPG,../mstar/TEST\classe2\BMP2_test(161).JPG,0
../mstar/TEST\classe1\2S1_test(110).JPG,../mstar/TEST\classe2\BMP2_test(61).JPG,0
../mstar/TEST\classe1\2S1_test(21).JPG,../mstar/TEST\classe3\BRDM_2_test(136).JPG,0
../mstar/TEST\classe1\2S1_test(149).JPG,../mstar/TEST\classe2\BMP2_test(5).JPG,0
../mstar/TEST\classe2\BMP2_test(195).JPG,../mstar/TEST\classe2\BMP2_test(64).JPG,1
../mstar/TEST\classe1\2S1_test(127).JPG,../mstar/TEST\classe3\BRDM_2_test(141).JPG,0
../mstar/TEST\classe2\BMP2_test(110).JPG,../mstar/TEST\classe3\BRDM_2_test(131).JPG,0
../mstar/TEST\classe2\BMP2_test(89).JPG,../mstar/TEST\classe3\BRDM_2_test(249).JPG,0
../mstar/TEST\classe1\2S1_test(132).JPG,../mstar/TEST\classe1\2S1_test(136).JPG,1
../mstar/TEST\classe1\2S1_test(63).JPG,../mstar/TEST\classe3\BRDM_2_test(111).JPG,0
../mstar/TEST\classe1\2S1_test(109).JPG,../mstar/TEST\classe3\BRDM_2_test(191).JPG,0
../mstar/TEST\classe3\BRDM_2_test(108).JPG,../mstar/TEST\classe3\BRDM_2_test(205).JPG,1
../mstar/TEST\classe1\2S1_test(214).JPG,../mstar/TEST\classe2\BMP2_test(65).JPG,0
../mstar/TEST\classe1\2S1_test(165).JPG,../mstar/TEST\classe3\BRDM_2_test(123).JPG,0
../mstar/TEST\classe3\BRDM_2_test(139).JPG,../mstar/TEST\classe3\BRDM_2_test(223).JPG,1
../mstar/TEST\classe2\BMP2_test(102).JPG,../mstar/TEST\classe3\BRDM_2_test(114).JPG,0
../mstar/TEST\classe1\2S1_test(117).JPG,../mstar/TEST\classe3\BRDM_2_test(155).JPG,0
../mstar/TEST\classe1\2S1_test(173).JPG,../mstar/TEST\classe1\2S1_test(40).JPG,1
../mstar/TEST\classe1\2S1_test(242).JPG,../mstar/TEST\classe2\BMP2_test(9).JPG,0
../mstar/TEST\classe1\2S1_test(70).JPG,../mstar/TEST\classe2\BMP2_test(162).JPG,0
../mstar/TEST\classe3\BRDM_2_test(186).JPG,../mstar/TEST\classe3\BRDM_2_test(67).JPG,1
../mstar/TEST\classe2\BMP2_test(110).JPG,../mstar/TEST\classe2\BMP2_test(80).JPG,1
../mstar/TEST\classe2\BMP2_test(125).JPG,../mstar/TEST\classe3\BRDM_2_test(160).JPG,0
../mstar/TEST\classe1\2S1_test(131).JPG,../mstar/TEST\classe3\BRDM_2_test(212).JPG,0
../mstar/TEST\classe2\BMP2_test(131).JPG,../mstar/TEST\classe3\BRDM_2_test(85).JPG,0
../mstar/TEST\classe1\2S1_test(31).JPG,../mstar/TEST\classe1\2S1_test(93).JPG,1
../mstar/TEST\classe1\2S1_test(112).JPG,../mstar/TEST\classe2\BMP2_test(49).JPG,0
../mstar/TEST\classe2\BMP2_test(171).JPG,../mstar/TEST\classe3\BRDM_2_test(165).JPG,0
../mstar/TEST\classe1\2S1_test(67).JPG,../mstar/TEST\classe3\BRDM_2_test(46).JPG,0
../mstar/TEST\classe2\BMP2_test(16).JPG,../mstar/TEST\classe3\BRDM_2_test(44).JPG,0
../mstar/TEST\classe1\2S1_test(259).JPG,../mstar/TEST\classe3\BRDM_2_test(52).JPG,0
../mstar/TEST\classe3\BRDM_2_test(229).JPG,../mstar/TEST\classe3\BRDM_2_test(52).JPG,1
../mstar/TEST\classe3\BRDM_2_test(255).JPG,../mstar/TEST\classe3\BRDM_2_test(77).JPG,1
../mstar/TEST\classe2\BMP2_test(177).JPG,../mstar/TEST\classe3\BRDM_2_test(183).JPG,0
../mstar/TEST\classe1\2S1_test(14).JPG,../mstar/TEST\classe1\2S1_test(6).JPG,1
../mstar/TEST\classe1\2S1_test(13).JPG,../mstar/TEST\classe1\2S1_test(177).JPG,1
../mstar/TEST\classe1\2S1_test(228).JPG,../mstar/TEST\classe2\BMP2_test(46).JPG,0
../mstar/TEST\classe1\2S1_test(203).JPG,../mstar/TEST\classe1\2S1_test(216).JPG,1
../mstar/TEST\classe2\BMP2_test(104).JPG,../mstar/TEST\classe3\BRDM_2_test(125).JPG,0
../mstar/TEST\classe1\2S1_test(157).JPG,../mstar/TEST\classe3\BRDM_2_test(114).JPG,0
../mstar/TEST\classe1\2S1_test(90).JPG,../mstar/TEST\classe3\BRDM_2_test(112).JPG,0
../mstar/TEST\classe1\2S1_test(170).JPG,../mstar/TEST\classe3\BRDM_2_test(161).JPG,0
../mstar/TEST\classe1\2S1_test(79).JPG,../mstar/TEST\classe3\BRDM_2_test(165).JPG,0
../mstar/TEST\classe1\2S1_test(106).JPG,../mstar/TEST\classe2\BMP2_test(28).JPG,0
../mstar/TEST\classe1\2S1_test(243).JPG,../mstar/TEST\classe2\BMP2_test(102).JPG,0
../mstar/TEST\classe1\2S1_test(21).JPG,../mstar/TEST\classe3\BRDM_2_test(73).JPG,0
../mstar/TEST\classe3\BRDM_2_test(231).JPG,../mstar/TEST\classe3\BRDM_2_test(29).JPG,1
../mstar/TEST\classe1\2S1_test(230).JPG,../mstar/TEST\classe3\BRDM_2_test(210).JPG,0
../mstar/TEST\classe1\2S1_test(257).JPG,../mstar/TEST\classe3\BRDM_2_test(238).JPG,0
../mstar/TEST\classe1\2S1_test(133).JPG,../mstar/TEST\classe1\2S1_test(241).JPG,1
../mstar/TEST\classe1\2S1_test(183).JPG,../mstar/TEST\classe2\BMP2_test(184).JPG,0
../mstar/TEST\classe1\2S1_test(249).JPG,../mstar/TEST\classe3\BRDM_2_test(24).JPG,0
../mstar/TEST\classe1\2S1_test(33).JPG,../mstar/TEST\classe1\2S1_test(64).JPG,1
../mstar/TEST\classe1\2S1_test(253).JPG,../mstar/TEST\classe2\BMP2_test(80).JPG,0
../mstar/TEST\classe3\BRDM_2_test(212).JPG,../mstar/TEST\classe3\BRDM_2_test(35).JPG,1
../mstar/TEST\classe1\2S1_test(151).JPG,../mstar/TEST\classe2\BMP2_test(28).JPG,0
../mstar/TEST\classe1\2S1_test(107).JPG,../mstar/TEST\classe1\2S1_test(147).JPG,1
../mstar/TEST\classe1\2S1_test(155).JPG,../mstar/TEST\classe3\BRDM_2_test(142).JPG,0
../mstar/TEST\classe1\2S1_test(66).JPG,../mstar/TEST\classe2\BMP2_test(86).JPG,0
../mstar/TEST\classe1\2S1_test(143).JPG,../mstar/TEST\classe1\2S1_test(61).JPG,1
../mstar/TEST\classe1\2S1_test(174).JPG,../mstar/TEST\classe1\2S1_test(245).JPG,1
../mstar/TEST\classe1\2S1_test(113).JPG,../mstar/TEST\classe3\BRDM_2_test(101).JPG,0
../mstar/TEST\classe2\BMP2_test(112).JPG,../mstar/TEST\classe3\BRDM_2_test(162).JPG,0
../mstar/TEST\classe1\2S1_test(207).JPG,../mstar/TEST\classe2\BMP2_test(89).JPG,0
../mstar/TEST\classe3\BRDM_2_test(157).JPG,../mstar/TEST\classe3\BRDM_2_test(239).JPG,1
../mstar/TEST\classe1\2S1_test(193).JPG,../mstar/TEST\classe1\2S1_test(247).JPG,1
../mstar/TEST\classe1\2S1_test(261).JPG,../mstar/TEST\classe2\BMP2_test(168).JPG,0
../mstar/TEST\classe1\2S1_test(121).JPG,../mstar/TEST\classe1\2S1_test(237).JPG,1
../mstar/TEST\classe1\2S1_test(166).JPG,../mstar/TEST\classe3\BRDM_2_test(139).JPG,0
../mstar/TEST\classe1\2S1_test(191).JPG,../mstar/TEST\classe1\2S1_test(268).JPG,1
../mstar/TEST\classe1\2S1_test(240).JPG,../mstar/TEST\classe3\BRDM_2_test(142).JPG,0
../mstar/TEST\classe2\BMP2_test(129).JPG,../mstar/TEST\classe3\BRDM_2_test(135).JPG,0
../mstar/TEST\classe3\BRDM_2_test(134).JPG,../mstar/TEST\classe3\BRDM_2_test(16).JPG,1
../mstar/TEST\classe2\BMP2_test(184).JPG,../mstar/TEST\classe3\BRDM_2_test(253).JPG,0
../mstar/TEST\classe2\BMP2_test(69).JPG,../mstar/TEST\classe3\BRDM_2_test(88).JPG,0
../mstar/TEST\classe1\2S1_test(264).JPG,../mstar/TEST\classe2\BMP2_test(178).JPG,0
../mstar/TEST\classe1\2S1_test(154).JPG,../mstar/TEST\classe3\BRDM_2_test(12).JPG,0
../mstar/TEST\classe3\BRDM_2_test(107).JPG,../mstar/TEST\classe3\BRDM_2_test(134).JPG,1
../mstar/TEST\classe2\BMP2_test(45).JPG,../mstar/TEST\classe3\BRDM_2_test(151).JPG,0
../mstar/TEST\classe1\2S1_test(247).JPG,../mstar/TEST\classe2\BMP2_test(1).JPG,0
../mstar/TEST\classe2\BMP2_test(100).JPG,../mstar/TEST\classe2\BMP2_test(21).JPG,1
../mstar/TEST\classe3\BRDM_2_test(107).JPG,../mstar/TEST\classe3\BRDM_2_test(88).JPG,1
../mstar/TEST\classe1\2S1_test(161).JPG,../mstar/TEST\classe3\BRDM_2_test(138).JPG,0
../mstar/TEST\classe1\2S1_test(53).JPG,../mstar/TEST\classe3\BRDM_2_test(52).JPG,0
../mstar/TEST\classe1\2S1_test(268).JPG,../mstar/TEST\classe3\BRDM_2_test(216).JPG,0
../mstar/TEST\classe3\BRDM_2_test(172).JPG,../mstar/TEST\classe3\BRDM_2_test(218).JPG,1
../mstar/TEST\classe1\2S1_test(261).JPG,../mstar/TEST\classe2\BMP2_test(157).JPG,0
../mstar/TEST\classe1\2S1_test(197).JPG,../mstar/TEST\classe3\BRDM_2_test(122).JPG,0
../mstar/TEST\classe3\BRDM_2_test(128).JPG,../mstar/TEST\classe3\BRDM_2_test(236).JPG,1
../mstar/TEST\classe1\2S1_test(13).JPG,../mstar/TEST\classe2\BMP2_test(175).JPG,0
../mstar/TEST\classe2\BMP2_test(178).JPG,../mstar/TEST\classe3\BRDM_2_test(163).JPG,0
../mstar/TEST\classe1\2S1_test(254).JPG,../mstar/TEST\classe1\2S1_test(40).JPG,1
../mstar/TEST\classe1\2S1_test(55).JPG,../mstar/TEST\classe3\BRDM_2_test(262).JPG,0
../mstar/TEST\classe1\2S1_test(75).JPG,../mstar/TEST\classe3\BRDM_2_test(199).JPG,0
../mstar/TEST\classe2\BMP2_test(107).JPG,../mstar/TEST\classe2\BMP2_test(92).JPG,1
../mstar/TEST\classe1\2S1_test(104).JPG,../mstar/TEST\classe3\BRDM_2_test(210).JPG,0
../mstar/TEST\classe1\2S1_test(73).JPG,../mstar/TEST\classe3\BRDM_2_test(252).JPG,0
../mstar/TEST\classe1\2S1_test(266).JPG,../mstar/TEST\classe2\BMP2_test(110).JPG,0
../mstar/TEST\classe2\BMP2_test(49).JPG,../mstar/TEST\classe3\BRDM_2_test(13).JPG,0
../mstar/TEST\classe1\2S1_test(64).JPG,../mstar/TEST\classe2\BMP2_test(115).JPG,0
../mstar/TEST\classe3\BRDM_2_test(122).JPG,../mstar/TEST\classe3\BRDM_2_test(36).JPG,1
../mstar/TEST\classe2\BMP2_test(49).JPG,../mstar/TEST\classe3\BRDM_2_test(81).JPG,0
../mstar/TEST\classe2\BMP2_test(44).JPG,../mstar/TEST\classe3\BRDM_2_test(207).JPG,0
../mstar/TEST\classe1\2S1_test(105).JPG,../mstar/TEST\classe2\BMP2_test(167).JPG,0
../mstar/TEST\classe2\BMP2_test(189).JPG,../mstar/TEST\classe3\BRDM_2_test(97).JPG,0
../mstar/TEST\classe1\2S1_test(115).JPG,../mstar/TEST\classe2\BMP2_test(131).JPG,0
../mstar/TEST\classe3\BRDM_2_test(208).JPG,../mstar/TEST\classe3\BRDM_2_test(61).JPG,1
../mstar/TEST\classe1\2S1_test(16).JPG,../mstar/TEST\classe3\BRDM_2_test(225).JPG,0
../mstar/TEST\classe3\BRDM_2_test(52).JPG,../mstar/TEST\classe3\BRDM_2_test(74).JPG,1
../mstar/TEST\classe1\2S1_test(210).JPG,../mstar/TEST\classe3\BRDM_2_test(7).JPG,0
../mstar/TEST\classe1\2S1_test(120).JPG,../mstar/TEST\classe3\BRDM_2_test(245).JPG,0
../mstar/TEST\classe2\BMP2_test(26).JPG,../mstar/TEST\classe3\BRDM_2_test(189).JPG,0
../mstar/TEST\classe1\2S1_test(165).JPG,../mstar/TEST\classe3\BRDM_2_test(209).JPG,0
../mstar/TEST\classe2\BMP2_test(7).JPG,../mstar/TEST\classe3\BRDM_2_test(32).JPG,0
../mstar/TEST\classe3\BRDM_2_test(18).JPG,../mstar/TEST\classe3\BRDM_2_test(230).JPG,1
../mstar/TEST\classe1\2S1_test(30).JPG,../mstar/TEST\classe3\BRDM_2_test(231).JPG,0
../mstar/TEST\classe1\2S1_test(259).JPG,../mstar/TEST\classe1\2S1_test(41).JPG,1
../mstar/TEST\classe1\2S1_test(148).JPG,../mstar/TEST\classe2\BMP2_test(76).JPG,0
../mstar/TEST\classe1\2S1_test(196).JPG,../mstar/TEST\classe2\BMP2_test(133).JPG,0
../mstar/TEST\classe1\2S1_test(47).JPG,../mstar/TEST\classe3\BRDM_2_test(263).JPG,0
../mstar/TEST\classe1\2S1_test(150).JPG,../mstar/TEST\classe1\2S1_test(73).JPG,1
../mstar/TEST\classe1\2S1_test(39).JPG,../mstar/TEST\classe2\BMP2_test(47).JPG,0
../mstar/TEST\classe1\2S1_test(161).JPG,../mstar/TEST\classe3\BRDM_2_test(48).JPG,0
../mstar/TEST\classe2\BMP2_test(89).JPG,../mstar/TEST\classe3\BRDM_2_test(25).JPG,0
../mstar/TEST\classe3\BRDM_2_test(133).JPG,../mstar/TEST\classe3\BRDM_2_test(244).JPG,1
../mstar/TEST\classe3\BRDM_2_test(26).JPG,../mstar/TEST\classe3\BRDM_2_test(87).JPG,1
../mstar/TEST\classe1\2S1_test(103).JPG,../mstar/TEST\classe1\2S1_test(200).JPG,1
../mstar/TEST\classe2\BMP2_test(154).JPG,../mstar/TEST\classe3\BRDM_2_test(121).JPG,0
../mstar/TEST\classe2\BMP2_test(110).JPG,../mstar/TEST\classe3\BRDM_2_test(129).JPG,0
../mstar/TEST\classe1\2S1_test(85).JPG,../mstar/TEST\classe3\BRDM_2_test(26).JPG,0
../mstar/TEST\classe1\2S1_test(191).JPG,../mstar/TEST\classe2\BMP2_test(84).JPG,0
../mstar/TEST\classe1\2S1_test(146).JPG,../mstar/TEST\classe2\BMP2_test(71).JPG,0
../mstar/TEST\classe1\2S1_test(107).JPG,../mstar/TEST\classe3\BRDM_2_test(34).JPG,0
../mstar/TEST\classe1\2S1_test(251).JPG,../mstar/TEST\classe2\BMP2_test(25).JPG,0
../mstar/TEST\classe1\2S1_test(273).JPG,../mstar/TEST\classe2\BMP2_test(60).JPG,0
../mstar/TEST\classe3\BRDM_2_test(172).JPG,../mstar/TEST\classe3\BRDM_2_test(41).JPG,1
../mstar/TEST\classe2\BMP2_test(51).JPG,../mstar/TEST\classe3\BRDM_2_test(174).JPG,0
../mstar/TEST\classe1\2S1_test(128).JPG,../mstar/TEST\classe3\BRDM_2_test(59).JPG,0
../mstar/TEST\classe2\BMP2_test(130).JPG,../mstar/TEST\classe2\BMP2_test(76).JPG,1
../mstar/TEST\classe1\2S1_test(100).JPG,../mstar/TEST\classe3\BRDM_2_test(158).JPG,0
../mstar/TEST\classe1\2S1_test(259).JPG,../mstar/TEST\classe3\BRDM_2_test(179).JPG,0
../mstar/TEST\classe3\BRDM_2_test(189).JPG,../mstar/TEST\classe3\BRDM_2_test(201).JPG,1
../mstar/TEST\classe1\2S1_test(91).JPG,../mstar/TEST\classe3\BRDM_2_test(96).JPG,0
../mstar/TEST\classe1\2S1_test(211).JPG,../mstar/TEST\classe2\BMP2_test(149).JPG,0
../mstar/TEST\classe2\BMP2_test(23).JPG,../mstar/TEST\classe2\BMP2_test(27).JPG,1
../mstar/TEST\classe1\2S1_test(149).JPG,../mstar/TEST\classe3\BRDM_2_test(62).JPG,0
../mstar/TEST\classe1\2S1_test(117).JPG,../mstar/TEST\classe1\2S1_test(33).JPG,1
../mstar/TEST\classe1\2S1_test(254).JPG,../mstar/TEST\classe3\BRDM_2_test(176).JPG,0
../mstar/TEST\classe1\2S1_test(273).JPG,../mstar/TEST\classe3\BRDM_2_test(201).JPG,0
../mstar/TEST\classe1\2S1_test(269).JPG,../mstar/TEST\classe2\BMP2_test(91).JPG,0
../mstar/TEST\classe3\BRDM_2_test(193).JPG,../mstar/TEST\classe3\BRDM_2_test(206).JPG,1
../mstar/TEST\classe1\2S1_test(163).JPG,../mstar/TEST\classe1\2S1_test(269).JPG,1
../mstar/TEST\classe1\2S1_test(24).JPG,../mstar/TEST\classe1\2S1_test(77).JPG,1
../mstar/TEST\classe1\2S1_test(168).JPG,../mstar/TEST\classe2\BMP2_test(135).JPG,0
../mstar/TEST\classe1\2S1_test(33).JPG,../mstar/TEST\classe3\BRDM_2_test(253).JPG,0
../mstar/TEST\classe1\2S1_test(124).JPG,../mstar/TEST\classe2\BMP2_test(162).JPG,0
../mstar/TEST\classe2\BMP2_test(176).JPG,../mstar/TEST\classe3\BRDM_2_test(44).JPG,0
../mstar/TEST\classe1\2S1_test(63).JPG,../mstar/TEST\classe2\BMP2_test(182).JPG,0
../mstar/TEST\classe1\2S1_test(220).JPG,../mstar/TEST\classe3\BRDM_2_test(143).JPG,0
../mstar/TEST\classe2\BMP2_test(100).JPG,../mstar/TEST\classe3\BRDM_2_test(232).JPG,0
../mstar/TEST\classe2\BMP2_test(158).JPG,../mstar/TEST\classe3\BRDM_2_test(104).JPG,0
../mstar/TEST\classe3\BRDM_2_test(164).JPG,../mstar/TEST\classe3\BRDM_2_test(185).JPG,1
../mstar/TEST\classe1\2S1_test(116).JPG,../mstar/TEST\classe1\2S1_test(177).JPG,1
../mstar/TEST\classe1\2S1_test(215).JPG,../mstar/TEST\classe2\BMP2_test(13).JPG,0
../mstar/TEST\classe1\2S1_test(173).JPG,../mstar/TEST\classe3\BRDM_2_test(190).JPG,0
../mstar/TEST\classe3\BRDM_2_test(255).JPG,../mstar/TEST\classe3\BRDM_2_test(95).JPG,1
../mstar/TEST\classe2\BMP2_test(24).JPG,../mstar/TEST\classe3\BRDM_2_test(8).JPG,0
../mstar/TEST\classe2\BMP2_test(11).JPG,../mstar/TEST\classe3\BRDM_2_test(89).JPG,0
../mstar/TEST\classe1\2S1_test(265).JPG,../mstar/TEST\classe2\BMP2_test(22).JPG,0
../mstar/TEST\classe1\2S1_test(232).JPG,../mstar/TEST\classe1\2S1_test(8).JPG,1
../mstar/TEST\classe1\2S1_test(174).JPG,../mstar/TEST\classe3\BRDM_2_test(243).JPG,0
../mstar/TEST\classe1\2S1_test(102).JPG,../mstar/TEST\classe3\BRDM_2_test(263).JPG,0
../mstar/TEST\classe1\2S1_test(112).JPG,../mstar/TEST\classe1\2S1_test(209).JPG,1
../mstar/TEST\classe2\BMP2_test(180).JPG,../mstar/TEST\classe2\BMP2_test(42).JPG,1
../mstar/TEST\classe3\BRDM_2_test(251).JPG,../mstar/TEST\classe3\BRDM_2_test(263).JPG,1
../mstar/TEST\classe1\2S1_test(232).JPG,../mstar/TEST\classe3\BRDM_2_test(175).JPG,0
../mstar/TEST\classe3\BRDM_2_test(136).JPG,../mstar/TEST\classe3\BRDM_2_test(59).JPG,1
../mstar/TEST\classe1\2S1_test(148).JPG,../mstar/TEST\classe1\2S1_test(23).JPG,1
../mstar/TEST\classe2\BMP2_test(166).JPG,../mstar/TEST\classe3\BRDM_2_test(18).JPG,0
../mstar/TEST\classe1\2S1_test(14).JPG,../mstar/TEST\classe3\BRDM_2_test(154).JPG,0
../mstar/TEST\classe2\BMP2_test(7).JPG,../mstar/TEST\classe3\BRDM_2_test(38).JPG,0
../mstar/TEST\classe1\2S1_test(51).JPG,../mstar/TEST\classe3\BRDM_2_test(8).JPG,0
../mstar/TEST\classe2\BMP2_test(158).JPG,../mstar/TEST\classe2\BMP2_test(30).JPG,1
../mstar/TEST\classe1\2S1_test(103).JPG,../mstar/TEST\classe2\BMP2_test(152).JPG,0
../mstar/TEST\classe2\BMP2_test(89).JPG,../mstar/TEST\classe3\BRDM_2_test(84).JPG,0
../mstar/TEST\classe1\2S1_test(24).JPG,../mstar/TEST\classe3\BRDM_2_test(177).JPG,0
../mstar/TEST\classe2\BMP2_test(194).JPG,../mstar/TEST\classe2\BMP2_test(88).JPG,1
../mstar/TEST\classe1\2S1_test(93).JPG,../mstar/TEST\classe3\BRDM_2_test(248).JPG,0
../mstar/TEST\classe3\BRDM_2_test(200).JPG,../mstar/TEST\classe3\BRDM_2_test(54).JPG,1
../mstar/TEST\classe1\2S1_test(139).JPG,../mstar/TEST\classe3\BRDM_2_test(105).JPG,0
../mstar/TEST\classe3\BRDM_2_test(13).JPG,../mstar/TEST\classe3\BRDM_2_test(226).JPG,1
../mstar/TEST\classe1\2S1_test(185).JPG,../mstar/TEST\classe2\BMP2_test(103).JPG,0
../mstar/TEST\classe3\BRDM_2_test(262).JPG,../mstar/TEST\classe3\BRDM_2_test(94).JPG,1
../mstar/TEST\classe1\2S1_test(45).JPG,../mstar/TEST\classe2\BMP2_test(37).JPG,0
../mstar/TEST\classe2\BMP2_test(103).JPG,../mstar/TEST\classe2\BMP2_test(144).JPG,1
../mstar/TEST\classe1\2S1_test(258).JPG,../mstar/TEST\classe2\BMP2_test(175).JPG,0
../mstar/TEST\classe2\BMP2_test(147).JPG,../mstar/TEST\classe3\BRDM_2_test(183).JPG,0
../mstar/TEST\classe1\2S1_test(57).JPG,../mstar/TEST\classe3\BRDM_2_test(271).JPG,0
../mstar/TEST\classe2\BMP2_test(141).JPG,../mstar/TEST\classe2\BMP2_test(158).JPG,1
../mstar/TEST\classe1\2S1_test(247).JPG,../mstar/TEST\classe1\2S1_test(68).JPG,1
../mstar/TEST\classe1\2S1_test(272).JPG,../mstar/TEST\classe3\BRDM_2_test(219).JPG,0
../mstar/TEST\classe2\BMP2_test(49).JPG,../mstar/TEST\classe2\BMP2_test(80).JPG,1
../mstar/TEST\classe1\2S1_test(203).JPG,../mstar/TEST\classe3\BRDM_2_test(84).JPG,0
../mstar/TEST\classe2\BMP2_test(152).JPG,../mstar/TEST\classe3\BRDM_2_test(93).JPG,0
